Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4230885,-0.026158908,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2674774,-0.19349803,-0.0027237087,-0.0083437525,-0.0025386729,-0.025382388,-0.20497216,-0.002799968,-0.008062842,-0.0026705267,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.23927213,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.022526115,-0.021019848,-0.0056685414,-0.018036274,-0.011697793,-0.5634199,-0.34961084,-0.6679748,-0.5211746,-0.23823611,-0.39482749,-0.52411157,-0.3939808,-0.06016321,-0.26827446,-0.18132542,-0.0014359143,-0.0065354262,-0.00254805,-0.025403896,-0.205427,-0.0027990795,-0.008073556,-0.0026799038,-0.18066156,-0.053960703,0.028241608,-0.072781935,-0.06583546,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.24052288,-0.25316823,-0.36797038,-0.29197863,-0.55235314,-0.54505044,-0.5023015,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.57259095,-0.6679748,-0.52411157,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.018036274,-0.0056685414,-0.011698033,-0.21526101,-0.3117201,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.026148062,-0.021782687,-0.028618481,-0.017919933,-0.016649844,-0.5563147,1.2836342,-0.55652106,-0.5483317,-0.6298396,0.7567546,-0.60428566,-0.6100355,-0.05890693,-0.26773876,-0.19327284,-0.0027237087,-0.008338351,-0.002534245,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.24010591,-0.25257108,1.37335,-0.67429715,-0.6334019,-0.682737,-0.5092291,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.6616972,-0.55652106,-0.60428566,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017919933,-0.028618481,-0.016650189,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026181877,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,2.8193896,-0.19397487,-0.0027237087,-0.00835519,-0.00254805,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,2.1512265,3.2050261,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.030512113,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26829207,0.9831974,-0.0027237087,0.019881383,0.020600531,0.031296615,0.9541254,-0.002799968,0.02016234,0.020468542,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.24053426,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.046681993,-0.0015128129,0.02115088,0.1193441
-0.4230885,-0.025408871,-0.02025701,-0.0056685414,-0.014877174,-0.015984159,-0.49783403,-0.34961084,-0.38045233,-0.38303366,-0.5938891,-0.39482749,-0.6067911,-0.58190644,-0.05990916,-0.26818338,-0.19196893,-0.002608741,-0.008225885,-0.0025480485,-0.024632443,-0.20149042,-0.0026887564,-0.007944893,-0.0026799024,-0.22557005,-0.12926257,-0.21245977,-0.2009435,-0.04291543,-0.16717191,0.0,-0.016884146,0.0,-0.019876553,-0.004707923,-0.24044095,-0.25308263,-0.36797038,-0.6362742,-0.61792606,-0.6598508,-0.50898695,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.6584197,-0.38045233,-0.6067911,0.0,0.0,0.0,0.0,0.0,0.0,-0.02025701,-0.014877174,-0.0056685414,-0.015984489,-0.21526101,-0.32426143,-0.019861558,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026162632,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26731974,-0.19357532,-0.0027237087,-0.008345607,-0.0025401928,-0.025386112,-0.20504832,-0.002799968,-0.008064697,-0.002672047,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.040608216,-0.2390279,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.026180258,-0.021782687,-0.028618481,-0.017812543,-0.0165849,-0.5497561,1.8775414,-0.505732,-0.5483317,-0.6247038,1.0387746,-0.59927475,-0.6100355,-0.02230545,-0.25677118,-0.19394125,-0.0027237087,-0.008354384,-0.0025473887,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.23161028,-0.24028735,2.0065575,-0.66928315,-0.6219147,-0.682737,-0.5092291,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.6423896,-0.505732,-0.59927475,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017812543,-0.028618481,-0.016585242,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026149593,-0.021019848,-0.0056685414,-0.01529779,-0.016216878,-0.39617598,-0.34961084,-0.23626782,-0.10567207,-0.6028767,-0.39482749,-0.61128,-0.5859345,-0.05210689,-0.26626274,-0.19386327,-0.0027135187,-0.008340528,-0.0025480324,-0.02540365,-0.20542449,-0.0027991997,-0.008073544,-0.0026798132,-0.23712865,-0.14864382,-0.2107857,-0.20964347,-0.06583247,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.23918718,-0.2505932,-0.36797038,-0.55855703,-0.6156525,-0.6385269,-0.50843495,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.65365237,-0.23626782,-0.61128,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.01529779,-0.0056685414,-0.016217213,-0.21526101,-0.3112446,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026136221,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26788232,-0.19302703,-0.0027237087,-0.008332455,-0.0025294109,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024258805,-0.032803807,-0.24021712,-0.25273186,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,4.8085556,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,-0.6709126,-0.30702454,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.026180962,-0.021782687,-0.028618481,-0.017875187,-0.016622785,-0.55358195,1.5310956,-0.53535897,-0.5483317,-0.6276997,0.8742629,-0.6021978,-0.6100355,-0.002146733,-0.2479787,-0.19395587,-0.0027237087,-0.008354735,-0.002547676,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.2247995,-0.23043972,1.6371864,-0.67220795,-0.62861556,-0.682737,-0.5092291,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.65365237,-0.53535897,-0.6021978,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017875187,-0.028618481,-0.016623128,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.026181094,-0.021782687,-0.028618481,-0.017669354,-0.016498307,-0.54101133,2.6694179,-0.43801326,-0.5483317,-0.6178561,1.4148015,-0.5925936,-0.6100355,0.04170703,-0.244541,-0.19395863,-0.0027237087,-0.008354801,-0.0025477305,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.22213662,-0.22658947,2.8508341,-0.6625978,-0.6065984,-0.682737,-0.5092291,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.61664605,-0.43801326,-0.5925936,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017669354,-0.028618481,-0.016498648,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02618161,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.19967724,-0.19396934,-0.0027237087,-0.008355058,-0.002547941,-0.02540509,-0.20543642,-0.002799968,-0.008074148,-0.0026797948,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.13423426,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.6696495,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.025169685,-0.014154296,0.1320311,-0.0009610232,-0.0024918474,-0.22455974,-0.34961084,-0.30761436,-0.21965562,-0.23310032,-0.39482749,-0.57416344,-0.49410036,-0.057675313,-0.26789466,-0.19347465,-0.002664516,-0.008199297,-0.0025480473,-0.024394758,-0.20440866,-0.0027190505,-0.007918388,-0.0026795336,-0.22184213,-0.14567284,-0.19983205,-0.19532272,-0.06583871,-0.16717191,0.0,-0.016884146,0.0,0.007179094,0.23722886,-0.24023385,-0.25273535,-0.36797038,-0.28696463,-0.5701714,-0.6010133,-0.50670004,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.60880077,-0.30761436,-0.57416344,0.0,0.0,0.0,0.0,0.0,0.0,-0.014154296,-0.0009610232,0.1320311,-0.0024918932,0.85789734,-0.3105908,-0.014902462,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026181832,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,0.09496431,-0.19397393,-0.0027237087,-0.008355168,-0.0025480313,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024258805,-0.032803807,0.04084893,0.15365797,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,4.8085556,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,1.0993308,3.4081748,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.013356337,-0.02025701,-0.013318521,-0.009847671,-0.015053282,-0.063327916,-0.34961084,0.09527193,0.43508947,-0.5035849,-0.39482749,-0.576865,-0.52101,-0.060261972,-0.26828656,-0.15593618,0.001358951,-0.0021026246,-0.0025480425,-0.012579603,-0.13986965,0.002581274,-0.0018216926,-0.0026798404,-0.2345996,-0.14187992,-0.19721147,-0.2034916,-0.06576795,-0.16717191,0.0,-0.016884146,0.0,-0.017209094,-2.5275976e-05,-0.2405291,-0.25318623,-0.36797038,-0.30409583,-0.53405863,-0.55401665,-0.5031521,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.551885,0.09527193,-0.576865,0.0,0.0,0.0,0.0,0.0,0.0,-0.02025701,-0.009847671,-0.013318521,-0.015053593,-0.67303705,-0.3117201,-0.020624496,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.021548744,-0.021019848,-0.0056685414,-0.018036274,-0.011697793,-0.5634199,-0.34961084,-0.6679748,-0.5211746,-0.23823611,-0.39482749,-0.52411157,-0.3939808,-0.06019631,-0.26827827,-0.17794353,-0.0010930792,-0.0060506267,-0.0025480485,-0.025400069,-0.20538788,-0.0027996497,-0.008072835,-0.002678932,-0.16543579,-0.028430369,0.09231037,-0.03602481,-0.065832205,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.24052538,-0.25317305,-0.36797038,-0.29197863,-0.55235314,-0.54505044,-0.5023015,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.57259095,-0.6679748,-0.52411157,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.018036274,-0.0056685414,-0.011698033,-0.21526101,-0.3117201,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02596722,-0.021019848,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26816157,-0.19174668,-0.002696148,-0.008290501,-0.0025134494,-0.025190696,-0.20324701,-0.0027724071,-0.008009592,-0.0026453035,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.020638684,-0.040608216,-0.24033207,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02214157,-0.021019848,-0.0056685414,-0.018036274,-0.011697793,-0.5634199,-0.34961084,-0.6679748,-0.5211746,-0.23823611,-0.39482749,-0.52411157,-0.3939808,-0.060178146,-0.26827618,-0.17999482,-0.001300206,-0.0063437163,-0.0025480462,-0.025404321,-0.20543134,-0.0027994092,-0.008073796,-0.0026798802,-0.17467071,-0.043915335,0.0536406,-0.058246646,-0.06583546,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.24052401,-0.2531704,-0.36797038,-0.29197863,-0.55235314,-0.54505044,-0.5023015,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.57259095,-0.6679748,-0.52411157,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.018036274,-0.0056685414,-0.011698033,-0.21526101,-0.3117201,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02456006,-0.021019848,-0.0056685414,-0.018036274,-0.011697793,-0.5634199,-0.34961084,-0.6679748,-0.5211746,-0.23823611,-0.39482749,-0.52411157,-0.3939808,-0.059966464,-0.268252,-0.18836321,-0.002152657,-0.007548186,-0.0025480462,-0.025404174,-0.20542985,-0.0027996532,-0.00807386,-0.0026797687,-0.2123453,-0.1070875,-0.10586069,-0.14956865,-0.06583329,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.24050795,-0.25313944,-0.36797038,-0.29197863,-0.55235314,-0.54505044,-0.5023015,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.57259095,-0.6679748,-0.52411157,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.018036274,-0.0056685414,-0.011698033,-0.21526101,-0.3117201,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026100885,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26806122,-0.1922934,-0.0027237087,-0.008314857,-0.0025149845,-0.025324365,-0.20378557,-0.002799968,-0.008033948,-0.0026468385,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.24017662,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026181703,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.16362521,-0.19397129,-0.0027237087,-0.008355104,-0.0025479794,-0.025405185,-0.20543835,-0.002799968,-0.008074194,-0.0026798332,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.07838146,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.6696495,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026146341,-0.021019848,-0.0056685414,-0.01529779,-0.016216878,-0.39617598,-0.34961084,-0.23626782,-0.10567207,-0.6028767,-0.39482749,-0.61128,-0.5859345,-0.052858707,-0.26644853,-0.193852,-0.0027122614,-0.008338777,-0.002548051,-0.025403686,-0.20542486,-0.0027991293,-0.008073525,-0.0026798442,-0.23707834,-0.14855948,-0.21054457,-0.20951067,-0.06584115,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.23931053,-0.250831,-0.36797038,-0.55855703,-0.6156525,-0.6385269,-0.50843495,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.65365237,-0.23626782,-0.61128,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.01529779,-0.0056685414,-0.016217213,-0.21526101,-0.3112446,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.0011084354,-0.01911275,0.047881316,-0.007977269,-0.008358541,-0.20433745,-0.34961084,-0.09095465,-0.012176522,-0.14878789,-0.39482749,-0.56473005,-0.45220724,-0.060256753,-0.2682853,-0.16505551,-0.0003479389,-0.00257924,-0.0025480003,-0.00033149734,-0.13218975,0.00075171946,-0.0020109746,-0.0026797934,0.14675719,0.043900203,0.17516358,0.22717315,-0.014232322,-0.16717191,0.0,-0.016884146,0.0,-0.01701856,0.049922958,-0.24053013,-0.25318193,-0.36797038,-0.20465124,-0.53966933,-0.56487596,-0.5041077,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.56953424,-0.09095465,-0.56473005,0.0,0.0,0.0,0.0,0.0,0.0,-0.01911275,-0.007977269,0.047881316,-0.0083587095,-0.21526101,3.411741,-0.01909862,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.038368996,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2682921,1.1468685,-0.0027237087,0.023807324,0.023819052,0.039180312,1.1153487,-0.002799968,0.024088288,0.023687042,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.24053432,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.05511134,-0.0015128129,0.02507708,0.14044303
