Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.42308855,-0.010261999,-0.021401266,-0.028618483,-0.01820631,-0.016915036,-0.5705515,-0.34961084,-0.68711156,-0.5413697,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320027,-0.2682906,-0.028718727,0.0069529614,-0.00044447975,-0.0025341474,-0.009485204,0.12012867,-0.0027999678,-0.00014644465,0.0038194684,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.028121162,-0.24053296,-0.2531898,-0.36797035,-0.6926819,-0.6646252,-0.6828274,-0.50922936,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.71651673,-0.68711156,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01820631,-0.028618483,-0.016915387,-0.6707978,-0.31332493,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.02617896,-0.021782687,-0.028618483,-0.017857287,-0.016368415,-0.42237848,1.6300803,0.030158969,-0.5483317,-0.43467984,1.9788417,0.06995271,-0.6100355,-0.007987877,-0.26189965,-0.19391467,-0.0027237087,-0.008354005,-0.0025468643,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.23558289,-0.24603125,1.7427211,-0.48376468,-0.009815392,-0.45745382,-0.49106443,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.20754068,0.030158969,0.06995271,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017857287,-0.028618483,-0.016368754,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,0.33722395,-4.17711e-05,0.7057796,-0.0019275458,0.5361886,0.6414279,-0.34961084,-0.12638196,0.11893712,2.4092603,-0.39482749,6.6220536,2.415925,-0.06000893,-0.26828837,-0.14498402,0.014599234,0.07967621,-0.00254806,0.33845758,-0.075058565,0.025470668,0.08010841,-0.0026798667,5.4304485,0.14700516,2.6851702,6.463742,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,0.030614618,0.7211024,-0.24053246,-0.2531855,-0.36797035,2.292745,6.627097,3.7956958,6.4439797,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,6.1796317,-0.12638196,6.6220536,0.0,0.0,0.0,0.0,0.0,0.0,-4.17711e-05,-0.0019275458,0.7057796,0.53619987,-0.21526103,-0.31278998,-0.014902463,-0.10495529,0.74914414,1.4399339,1.0219026,0.15996222,0.17506742,-0.0010492546,0.08094994,0.43988535
-0.42308855,-0.015334795,-0.01834991,0.024931379,-0.007977268,-0.008358538,1.9977809,-0.34961084,1.3811698,1.5182525,1.8593034,-0.39482749,0.7345601,1.4271358,-0.06004699,-0.26827684,-0.1807286,-0.0020030225,-0.0066791675,-0.0025480154,-0.014558083,-0.18079421,-0.0016323077,-0.0059568137,-0.0026798197,-0.07363101,-0.03161131,-0.09838084,-0.08365976,-0.018656971,-0.16717191,0.0,-0.016884146,0.0,-0.0151132345,0.026509726,-0.24052142,-0.25317565,-0.36797035,1.7558278,0.89948803,1.2552745,0.7958025,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,0.8338653,1.3811698,0.7345601,0.0,0.0,0.0,0.0,0.0,0.0,-0.01834991,-0.007977268,0.024931379,-0.00835871,-0.21526103,3.411741,-0.01909862,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026179424,-0.021782687,-0.028618483,-0.017893083,-0.016633607,-0.4375757,1.4321111,-0.042476024,-0.5483317,-0.5395354,0.8272596,-0.26707974,-0.6100355,-0.021512272,-0.2606966,-0.1939243,-0.0027237087,-0.008354236,-0.0025470536,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.23465098,-0.24468382,1.531652,-0.58613414,-0.21774945,-0.626484,-0.5079842,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.08562042,-0.042476024,-0.26707974,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017893083,-0.028618483,-0.016633952,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.02618104,-0.021782687,-0.028618483,-0.017902033,-0.01663902,-0.44137502,1.3826189,-0.060634773,-0.5483317,-0.5416753,0.8037579,-0.27395797,-0.6100355,0.049800247,-0.24623752,-0.19395785,-0.0027237087,-0.008355041,-0.0025477135,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.22345078,-0.22848958,1.4788847,-0.5882233,-0.22869335,-0.626484,-0.5079842,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.101049945,-0.060634773,-0.27395797,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017902033,-0.028618483,-0.016639365,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.02155234,-0.01873133,0.017281398,-0.0079414705,-0.008358538,1.9977809,-0.34961084,1.6200583,1.6048372,1.8593034,-0.39482749,0.92874676,1.5474077,-0.059679266,-0.26826,-0.18756786,-0.0020900334,-0.006916287,-0.0025480564,-0.020775732,-0.19360729,-0.001884646,-0.006502871,-0.002679894,-0.16717266,-0.09039618,-0.08809374,-0.101637974,-0.057330992,-0.16717191,0.0,-0.016884146,0.0,-0.016065897,0.018705314,-0.24050657,-0.2531594,-0.36797035,1.7558278,1.0867202,1.3435676,0.91717607,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,1.0310918,1.6200583,0.92874676,0.0,0.0,0.0,0.0,0.0,0.0,-0.01873133,-0.0079414705,0.017281398,-0.00835871,-0.21526103,3.4115033,-0.01909862,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.02617938,-0.021782687,-0.028618483,-0.01782149,-0.016373828,-0.40718123,1.8280494,0.102793954,-0.5483317,-0.43681976,1.9553399,0.0630745,-0.6100355,0.0021085846,-0.2608252,-0.19392341,-0.0027237087,-0.008354216,-0.0025470364,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.2347506,-0.24482784,1.9537902,-0.48585385,0.015720397,-0.47623494,-0.493921,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.24354291,0.102793954,0.0630745,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01782149,-0.028618483,-0.016374167,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,0.035948116,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26829207,1.0965077,-0.0027237087,0.022599071,0.022828732,0.03675456,1.0657417,-0.0027999678,0.022880174,0.022696743,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.2405343,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,0.052517693,-0.0015128129,0.02386902,0.13395104
-0.42308855,-0.02230856,-0.021019846,-0.0056685423,-0.018036272,-0.0116977915,-0.49836466,-0.34961084,-0.57513267,-0.43464318,1.4120623,-0.39482749,1.0329025,1.8077534,-0.06004392,-0.26827544,-0.18057308,-0.0013591025,-0.006427196,-0.0025480576,-0.025404207,-0.2054301,-0.0027992718,-0.008073842,-0.0026798951,-0.17727196,-0.048277006,0.0426186,-0.06455547,-0.065836,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.24052355,-0.25316948,-0.36797035,1.3191909,0.6760022,1.5247154,1.1830863,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,0.72259307,-0.57513267,1.0329025,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.018036272,-0.0056685423,-0.011698033,-0.21526103,-0.3117201,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,0.1376039,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26829228,3.2063878,-0.0027237087,0.0732083,0.06431862,0.13838315,3.144068,-0.0027999678,0.073489495,0.06418638,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.2405346,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.6695921,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,0.13658446,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26829228,3.1852233,-0.0027237087,0.072700635,0.06390243,0.1373637,3.12322,-0.0027999678,0.07298183,0.06377019,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.2405346,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.55705714,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.02617625,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.2649723,-0.19385839,-0.0027237087,-0.008352656,-0.0025457575,-0.02539972,-0.20532656,-0.0027999678,-0.008071604,-0.0026775952,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.2353912,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026116913,-0.021401266,-0.020968502,-0.017553011,-0.01499916,-0.43377638,1.4816034,-0.024317276,-0.5483317,-0.2720467,3.7649689,0.5926969,-0.6100355,-0.05315917,-0.26771602,-0.19352582,-0.0026983297,-0.008327918,-0.002547649,-0.02534139,-0.20413369,-0.0027999678,-0.008042556,-0.002653782,-0.23745878,-0.1486927,-0.21268259,-0.2103906,-0.06497769,-0.16717191,0.0,-0.016884146,0.0,-0.024449337,-0.034364693,-0.24008831,-0.25254562,1.5844193,-0.3249876,0.34768528,-0.1876979,-0.42309722,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.47241428,-0.024317276,0.5926969,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.017553011,-0.020968502,-0.014999471,-0.6856685,-0.32432085,-0.020624496,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181834,-0.021782687,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,0.07478338,-0.19397435,-0.0027237087,-0.008355437,-0.0025480378,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,0.025216486,0.13105524,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618483,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.0259373,-0.021019846,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26817754,-0.19143653,-0.0027150998,-0.008291052,-0.0025010114,-0.025160767,-0.20294091,-0.0027913589,-0.00801,-0.0026328494,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.020638684,-0.04060822,-0.24035686,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.019739838,-0.01834991,0.024931379,-0.0079414705,-0.0067727994,1.9977809,-0.34961084,1.3884333,1.520178,1.8593034,-0.39482749,0.9864746,1.3909152,-0.059810124,-0.2682662,-0.1861082,-0.002126732,-0.0069162655,-0.0025479512,-0.0189632,-0.19080372,-0.001871218,-0.0063948105,-0.0026793876,-0.1420692,-0.08079251,-0.10775925,-0.10163637,-0.03871498,-0.16717191,0.0,-0.016884146,0.0,-0.014541636,0.026509726,-0.24051225,-0.2531651,-0.36797035,1.7558278,1.0705584,1.2538635,0.79390645,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,1.0035901,1.3884333,0.9864746,0.0,0.0,0.0,0.0,0.0,0.0,-0.01834991,-0.0079414705,0.024931379,-0.0067729377,-0.21526103,3.4115033,-0.01909862,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.02618105,-0.021782687,-0.028618483,-0.017937832,-0.016660668,-0.45657223,1.1846497,-0.13326977,-0.5483317,-0.5502349,0.7097512,-0.30147082,-0.6100355,0.04063819,-0.24599865,-0.19395803,-0.0027237087,-0.008355046,-0.0025477172,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.22326575,-0.22822206,1.2678156,-0.59657997,-0.27246892,-0.626484,-0.5079842,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.16276807,-0.13326977,-0.30147082,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017937832,-0.028618483,-0.016661014,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026181221,-0.021782687,-0.028618483,-0.017991526,-0.016086988,-0.4793681,0.8876961,-0.24222225,-0.5483317,-0.32340455,3.2009287,0.42761979,-0.6100355,0.22976437,-0.24022254,-0.19396162,-0.0027237087,-0.008355132,-0.0025477877,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.2187915,-0.22175278,0.95121187,-0.37512773,0.070439845,-0.20578665,-0.42923033,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.32069057,-0.24222225,0.42761979,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017991526,-0.028618483,-0.016087322,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026088402,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26809207,-0.19203459,-0.0027237087,-0.008308909,-0.0025098934,-0.02531187,-0.20353003,-0.0027999678,-0.008027857,-0.0026417312,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.24022448,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.01814867,-0.019112749,0.024931379,-0.008120457,-0.008358538,1.936992,-0.34961084,1.8641925,1.6435531,1.8593034,-0.39482749,0.7345601,1.4271358,-0.059953492,-0.2682737,-0.18285693,-0.0020740295,-0.006861559,-0.0025480352,-0.017372005,-0.18197277,-0.0016715467,-0.0062400606,-0.0026798728,-0.11760087,-0.06320902,-0.11147564,-0.09748857,-0.011891084,-0.16717191,0.0,-0.016884146,0.0,-0.017018562,0.026509726,-0.24052033,-0.25317025,-0.36797035,1.7558278,1.073845,1.3326795,0.9019168,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,1.0182339,1.8641925,0.7345601,0.0,0.0,0.0,0.0,0.0,0.0,-0.019112749,-0.008120457,0.024931379,-0.00835871,-0.21526103,3.412692,-0.01909862,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.022145677,-0.021019846,-0.0056685423,-0.018036272,-0.0116977915,-0.49836466,-0.34961084,-0.57513267,-0.43464318,1.4120623,-0.39482749,1.0329025,1.8077534,-0.060055062,-0.26827613,-0.18000947,-0.0013018186,-0.0063462267,-0.0025480513,-0.025403937,-0.20542735,-0.0027993105,-0.008073791,-0.0026798272,-0.17473465,-0.04402249,0.053331073,-0.058416426,-0.06583437,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.240524,-0.25317034,-0.36797035,1.3191909,0.6760022,1.5247154,1.1830863,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,0.72259307,-0.57513267,1.0329025,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.018036272,-0.0056685423,-0.011698033,-0.21526103,-0.3117201,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026143406,-0.021019846,-0.0056685423,-0.01553942,-0.011854742,0.56164235,-0.34961084,1.1136309,1.151311,1.3500048,-0.39482749,0.98303545,1.7350191,-0.025461309,-0.26658943,-0.19384232,-0.0027120835,-0.008338614,-0.0025480564,-0.025370346,-0.20508388,-0.002780031,-0.008057563,-0.0026794174,-0.2370103,-0.14844535,-0.21048751,-0.2094343,-0.06576009,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.23940411,-0.25101134,-0.36797035,1.2586049,1.0179989,1.4757973,1.10904,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,1.089963,1.1136309,0.98303545,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.01553942,-0.0056685423,-0.011854987,3.0771322,-0.3112446,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.02615447,-0.021019846,-0.0056685423,-0.014948767,-0.011854742,0.8123967,-0.34961084,1.5131234,1.5264829,1.3500048,-0.39482749,0.98303545,1.7350191,-0.008778484,-0.26590225,-0.19388059,-0.0027151569,-0.008343142,-0.0025480564,-0.025379822,-0.20518076,-0.0027853488,-0.008062092,-0.0026795734,-0.23718227,-0.1487337,-0.21105729,-0.20979103,-0.06583247,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.23894785,-0.2501318,-0.36797035,1.2586049,1.1082861,1.5076076,1.1570024,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,1.1869484,1.5131234,0.98303545,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.014948767,-0.0056685423,-0.011854987,3.0771322,-0.3112446,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.024199458,-0.01873133,0.017281398,-0.013543728,0.00086364406,0.2007081,-0.34961084,0.3570164,0.29422474,2.4092603,-0.39482749,2.6031003,2.7165504,-0.05823243,-0.26821682,-0.19123165,-0.0024848974,-0.00783903,-0.002548055,-0.023422895,-0.20037416,-0.00249967,-0.007557977,-0.002679879,-0.22744158,-0.14092518,-0.19447194,-0.19810483,-0.06583925,-0.16717191,0.0,-0.016884146,0.0,-0.016065897,0.018705314,-0.24046892,-0.25311708,-0.36797035,2.292745,1.7806921,2.3198874,2.6190183,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,1.724135,0.3570164,2.6031003,0.0,0.0,0.0,0.0,0.0,0.0,-0.01873133,-0.013543728,0.017281398,0.0008636664,-0.21526103,-0.3140382,-0.019480089,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.022713555,-0.021019846,-0.0056685423,-0.018036272,-0.0116977915,-0.49836466,-0.34961084,-0.57513267,-0.43464318,1.4120623,-0.39482749,1.0329025,1.8077534,-0.06001167,-0.26827347,-0.18197444,-0.0015019936,-0.0066290605,-0.0025480527,-0.025403861,-0.20542657,-0.002799327,-0.008073779,-0.002679806,-0.18358085,-0.058855638,0.015875736,-0.07986068,-0.065835185,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.24052224,-0.25316694,-0.36797035,1.3191909,0.6760022,1.5247154,1.1830863,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,0.72259307,-0.57513267,1.0329025,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.018036272,-0.0056685423,-0.011698033,-0.21526103,-0.3117201,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
